timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-02-19 20:00:00+00:00,0.59059676,11.65583392,0.048518364
2025-02-19 21:00:00+00:00,0.461384537,12.49232618,0.038554456
2025-02-19 22:00:00+00:00,0.427278572,12.58468031,0.034816335
2025-02-19 23:00:00+00:00,0.369640354,10.97516316,0.027819124
2025-02-20 00:00:00+00:00,0.356226335,13.79375558,0.029516286
2025-02-20 01:00:00+00:00,0.330367655,11.53508027,0.023695911
2025-02-20 02:00:00+00:00,0.38144927,12.3932079,0.02845913
2025-02-20 03:00:00+00:00,0.375192139,10.52460146,0.022764352
2025-02-20 04:00:00+00:00,0.413211202,10.57884116,0.023672473
2025-02-20 05:00:00+00:00,0.453466423,11.12209166,0.027736841
2025-02-20 06:00:00+00:00,0.586906431,10.50143069,0.034007595
2025-02-20 07:00:00+00:00,0.663688075,11.12399624,0.037879529
2025-02-20 08:00:00+00:00,0.791692596,11.99770414,0.048200615
2025-02-20 09:00:00+00:00,0.88060115,11.57919279,0.052482756
2025-02-20 10:00:00+00:00,0.948791669,12.4769015,0.060564983
2025-02-20 11:00:00+00:00,0.922729779,12.55387013,0.058717234
2025-02-20 12:00:00+00:00,0.938779955,11.56576679,0.057199786
2025-02-20 13:00:00+00:00,0.991060565,10.99970781,0.065557851
2025-02-20 14:00:00+00:00,0.955461801,12.70039404,0.070153238
2025-02-20 15:00:00+00:00,0.97376462,10.9633466,0.067756553
2025-02-20 16:00:00+00:00,0.899946032,12.2080555,0.065522842
2025-02-20 17:00:00+00:00,0.873866434,12.14035094,0.071459306
2025-02-20 18:00:00+00:00,0.742294497,12.76438337,0.058756251
2025-02-20 19:00:00+00:00,0.612464183,10.56950671,0.04328786
2025-02-20 20:00:00+00:00,0.607777223,12.99814257,0.050795815
2025-02-20 21:00:00+00:00,0.571374163,12.89280333,0.050143831
2025-02-20 22:00:00+00:00,0.450278099,12.26358292,0.036257612
2025-02-20 23:00:00+00:00,0.352898953,12.01881812,0.025842925
2025-02-21 00:00:00+00:00,0.323035155,12.80493241,0.025641634
2025-02-21 01:00:00+00:00,0.364538,9.689008548,0.012395969
2025-02-21 02:00:00+00:00,0.346605118,13.16392248,0.01267835
2025-02-21 03:00:00+00:00,0.382502814,11.66535828,0.014088518
2025-02-21 04:00:00+00:00,0.42380801,12.39596309,0.014694804
2025-02-21 05:00:00+00:00,0.531366062,10.40329807,0.015762796
2025-02-21 06:00:00+00:00,0.593826202,11.52638825,0.017149902
2025-02-21 07:00:00+00:00,0.634322994,12.25050422,0.036220217
2025-02-21 08:00:00+00:00,0.743183903,10.2428403,0.038684119
2025-02-21 09:00:00+00:00,0.83151298,13.33247827,0.05225946
2025-02-21 10:00:00+00:00,0.891932493,12.87327171,0.056414077
2025-02-21 11:00:00+00:00,1.003189948,13.34792739,0.06885192
2025-02-21 12:00:00+00:00,0.957319814,12.65212102,0.066051165
2025-02-21 13:00:00+00:00,0.99073184,12.40188554,0.067939406
2025-02-21 14:00:00+00:00,1.083209468,11.61375946,0.080131368
2025-02-21 15:00:00+00:00,1.051409863,12.21266548,0.082016325
2025-02-21 16:00:00+00:00,1.00049967,12.06026402,0.072181155
2025-02-21 17:00:00+00:00,0.861400816,13.55166004,0.07376459
2025-02-21 18:00:00+00:00,0.794351656,10.98313473,0.059326347
2025-02-21 19:00:00+00:00,0.648074681,11.99754333,0.048852871
2025-02-21 20:00:00+00:00,0.567075495,11.97354996,0.047721845
2025-02-21 21:00:00+00:00,0.468568043,12.09687257,0.04137164
2025-02-21 22:00:00+00:00,0.447209674,11.34772655,0.033209908
2025-02-21 23:00:00+00:00,0.396459987,12.54230665,0.031947296
2025-02-22 00:00:00+00:00,0.359424162,12.49138112,0.028251513
2025-02-22 01:00:00+00:00,0.331989491,10.92034922,0.023683318
2025-02-22 02:00:00+00:00,0.34240311,10.34417907,0.020982831
2025-02-22 03:00:00+00:00,0.400972545,12.62818391,0.029225521
2025-02-22 04:00:00+00:00,0.414388631,10.96993288,0.026438944
2025-02-22 05:00:00+00:00,0.511515574,12.3078324,0.037055263
2025-02-22 06:00:00+00:00,0.623876002,11.73779199,0.038262432
2025-02-22 07:00:00+00:00,0.693124156,12.21064602,0.045774658
2025-02-22 08:00:00+00:00,0.778060838,10.9807765,0.045963019
2025-02-22 09:00:00+00:00,0.865595167,11.12093614,0.045944265
2025-02-22 10:00:00+00:00,0.935541249,12.72651397,0.059611662
2025-02-22 11:00:00+00:00,0.960989301,9.566664736,0.044608628
2025-02-22 12:00:00+00:00,0.917182925,12.96514828,0.062512101
2025-02-22 13:00:00+00:00,0.918187055,12.60011212,0.067374903
2025-02-22 14:00:00+00:00,1.014757166,12.7817044,0.067317076
2025-02-22 15:00:00+00:00,0.956073638,11.27104751,0.065105985
2025-02-22 16:00:00+00:00,0.996784576,11.33818226,0.071561403
2025-02-22 17:00:00+00:00,0.85000614,11.20904624,0.062126755
2025-02-22 18:00:00+00:00,0.844938786,11.83171215,0.064631593
2025-02-22 19:00:00+00:00,0.647129174,13.15552848,0.055056407
2025-02-22 20:00:00+00:00,0.630380106,12.90443957,0.05259951
2025-02-22 21:00:00+00:00,0.519311112,12.75500839,0.041946028
2025-02-22 22:00:00+00:00,0.466365612,10.81345109,0.032578702
2025-02-22 23:00:00+00:00,0.366922836,13.70857478,0.033033237
2025-02-23 00:00:00+00:00,0.335717387,10.63933463,0.021940764
2025-02-23 01:00:00+00:00,0.328875924,12.73080261,0.024670869
2025-02-23 02:00:00+00:00,0.375775416,12.43816184,0.028380646
2025-02-23 03:00:00+00:00,0.392897278,10.76318735,0.026007217
2025-02-23 04:00:00+00:00,0.464447737,11.02629115,0.030220076
2025-02-23 05:00:00+00:00,0.479399401,11.05154618,0.028732365
2025-02-23 06:00:00+00:00,0.637343922,10.90987542,0.03312845
2025-02-23 07:00:00+00:00,0.718355021,12.24736085,0.044713767
2025-02-23 08:00:00+00:00,0.739811105,12.95229247,0.049146894
2025-02-23 09:00:00+00:00,0.813629611,11.03230232,0.046009147
2025-02-23 10:00:00+00:00,0.912012864,12.27994746,0.056216991
2025-02-23 11:00:00+00:00,0.995146856,11.43329553,0.054558964
2025-02-23 12:00:00+00:00,0.992831322,14.67699539,0.081294808
2025-02-23 13:00:00+00:00,1.045291372,13.260855,0.083193003
2025-02-23 14:00:00+00:00,0.94305133,12.84391575,0.079886892
2025-02-23 15:00:00+00:00,1.032277995,12.76312376,0.079201272
2025-02-23 16:00:00+00:00,0.968591519,12.81252979,0.077053469
2025-02-23 17:00:00+00:00,0.881825249,11.11517332,0.059318536
2025-02-23 18:00:00+00:00,0.723408721,12.7594302,0.05860448
2025-02-23 19:00:00+00:00,0.708163706,10.32081753,0.04892441
2025-02-23 20:00:00+00:00,0.555332676,10.75879593,0.040195224
2025-02-23 21:00:00+00:00,0.541660295,12.2219149,0.047602421
2025-02-23 22:00:00+00:00,0.409111802,12.37362214,0.032410655
2025-02-23 23:00:00+00:00,0.378983564,11.79494284,0.029756501
2025-02-24 00:00:00+00:00,0.363757369,12.98495628,0.030683843
2025-02-24 01:00:00+00:00,0.319977689,11.45183121,0.02200606
2025-02-24 02:00:00+00:00,0.315739335,13.31731029,0.024989358
2025-02-24 03:00:00+00:00,0.372772809,12.40198995,0.026085577
2025-02-24 04:00:00+00:00,0.425931266,12.35923679,0.028583947
2025-02-24 05:00:00+00:00,0.494582181,11.27626354,0.032173526
2025-02-24 06:00:00+00:00,0.591262259,10.76024522,0.034361808
2025-02-24 07:00:00+00:00,0.672337266,12.77273689,0.045044346
2025-02-24 08:00:00+00:00,0.764235056,11.5567722,0.044497153
2025-02-24 09:00:00+00:00,0.806539991,9.834627952,0.04031967
2025-02-24 10:00:00+00:00,0.892494921,12.38784611,0.056994858
2025-02-24 11:00:00+00:00,0.987104493,11.56735633,0.055595691
2025-02-24 12:00:00+00:00,0.952967565,11.95687903,0.05644378
2025-02-24 13:00:00+00:00,0.953386413,11.84953818,0.063334471
2025-02-24 14:00:00+00:00,0.99744319,10.00128779,0.061874594
2025-02-24 15:00:00+00:00,1.074710064,12.03712066,0.079830983
2025-02-24 16:00:00+00:00,1.012267809,12.92822192,0.082063505
2025-02-24 17:00:00+00:00,0.742983896,11.48703758,0.054640996
2025-02-24 18:00:00+00:00,0.744144125,13.02766292,0.064857374
2025-02-24 19:00:00+00:00,0.669041804,12.01507603,0.053771978
2025-02-24 20:00:00+00:00,0.582932875,12.24636133,0.046560795
2025-02-24 21:00:00+00:00,0.504084206,12.38601327,0.043969589
2025-02-24 22:00:00+00:00,0.422353983,11.57910977,0.03104063
2025-02-24 23:00:00+00:00,0.378204772,14.22809067,0.033849444
2025-02-25 00:00:00+00:00,0.328089975,12.5269213,0.027152473
2025-02-25 01:00:00+00:00,0.309646159,11.51190012,0.020204712
2025-02-25 02:00:00+00:00,0.328941596,12.65486308,0.024591212
2025-02-25 03:00:00+00:00,0.381939498,12.33725124,0.025535215
2025-02-25 04:00:00+00:00,0.449657185,12.09708558,0.033442404
2025-02-25 05:00:00+00:00,0.565135165,12.07673055,0.036768715
2025-02-25 06:00:00+00:00,0.56698759,12.66280525,0.037901797
2025-02-25 07:00:00+00:00,0.70717659,10.72754017,0.039867351
2025-02-25 08:00:00+00:00,0.759136433,11.29647525,0.040151239
2025-02-25 09:00:00+00:00,0.82700631,10.74446541,0.045889752
2025-02-25 10:00:00+00:00,0.943760496,10.71791479,0.055262334
2025-02-25 11:00:00+00:00,0.959342764,9.566714437,0.049944406
2025-02-25 12:00:00+00:00,0.961511143,11.75539127,0.061393361
2025-02-25 13:00:00+00:00,0.974623663,11.5511866,0.057242411
2025-02-25 14:00:00+00:00,0.951142108,10.91892863,0.058756232
2025-02-25 15:00:00+00:00,0.914181901,11.64087032,0.061682532
2025-02-25 16:00:00+00:00,0.933453639,13.57141892,0.074851186
2025-02-25 17:00:00+00:00,0.85162717,12.82795004,0.070388969
2025-02-25 18:00:00+00:00,0.719134286,9.785777866,0.044245358
2025-02-25 19:00:00+00:00,0.624032954,11.72401344,0.048112419
2025-02-25 20:00:00+00:00,0.61501394,13.16004811,0.053960021
2025-02-25 21:00:00+00:00,0.500859034,12.04643868,0.040080712
2025-02-25 22:00:00+00:00,0.432951433,12.24622707,0.036485625
2025-02-25 23:00:00+00:00,0.379123565,12.20586017,0.029681135
2025-02-26 00:00:00+00:00,0.346305775,11.01023523,0.025754031
2025-02-26 01:00:00+00:00,0.321759831,12.62843096,0.026844718
2025-02-26 02:00:00+00:00,0.368794078,12.9950694,0.027689533
2025-02-26 03:00:00+00:00,0.402904949,11.50695361,0.025901494
2025-02-26 04:00:00+00:00,0.439003849,12.2407465,0.027598889
2025-02-26 05:00:00+00:00,0.440070506,11.42146599,0.029877327
2025-02-26 06:00:00+00:00,0.588321574,12.43103806,0.039608032
2025-02-26 07:00:00+00:00,0.675850415,13.47952985,0.04961627
2025-02-26 08:00:00+00:00,0.785443562,13.18829981,0.049733262
2025-02-26 09:00:00+00:00,0.863644834,10.34416992,0.041156419
2025-02-26 10:00:00+00:00,0.968562812,11.27683561,0.056016992
2025-02-26 11:00:00+00:00,0.956887981,11.50056132,0.056762827
2025-02-26 12:00:00+00:00,0.882404705,12.78169733,0.061182192
2025-02-26 13:00:00+00:00,1.103727233,11.9490721,0.083925388
2025-02-26 14:00:00+00:00,1.098534184,12.0337912,0.080143443
2025-02-26 15:00:00+00:00,0.99471815,10.90852056,0.066320815
2025-02-26 16:00:00+00:00,0.840403249,13.41423983,0.072359038
2025-02-26 17:00:00+00:00,0.879103908,12.45482546,0.069285256
2025-02-26 18:00:00+00:00,0.760366163,10.27419437,0.052063902
2025-02-26 19:00:00+00:00,0.633633593,13.29489676,0.05794873
2025-02-26 20:00:00+00:00,0.608802886,11.00305432,0.043758199
2025-02-26 21:00:00+00:00,0.573102217,12.38336469,0.049144485
2025-02-26 22:00:00+00:00,0.439632724,11.3510095,0.032384994
2025-02-26 23:00:00+00:00,0.38240058,11.66505488,0.030256748
2025-02-27 00:00:00+00:00,0.330018069,13.5645289,0.029985168
2025-02-27 01:00:00+00:00,0.330502416,11.8563398,0.022952046
2025-02-27 02:00:00+00:00,0.381585956,11.88053228,0.027589949
2025-02-27 03:00:00+00:00,0.377215353,11.97186658,0.024673145
2025-02-27 04:00:00+00:00,0.424444238,12.30153301,0.020112731
2025-02-27 05:00:00+00:00,0.49322782,13.16326915,0.02422512
2025-02-27 06:00:00+00:00,0.597307384,12.9678242,0.030804764
2025-02-27 07:00:00+00:00,0.638169918,12.45397553,0.027640527
2025-02-27 08:00:00+00:00,0.780273533,13.16355947,0.038266376
2025-02-27 09:00:00+00:00,0.809575525,12.15895665,0.035691004
2025-02-27 10:00:00+00:00,0.943669499,12.88872662,0.042594478
2025-02-27 11:00:00+00:00,1.050429998,12.88116971,0.048028034
2025-02-27 12:00:00+00:00,0.97500416,12.42434516,0.044232643
2025-02-27 13:00:00+00:00,1.02983673,12.29605622,0.051423256
2025-02-27 14:00:00+00:00,1.044456469,12.78497799,0.0537136
2025-02-27 15:00:00+00:00,1.000909892,11.94126128,0.053324768
2025-02-27 16:00:00+00:00,0.93809806,13.81717395,0.060690255
2025-02-27 17:00:00+00:00,0.89924311,12.39287338,0.050172884
2025-02-27 18:00:00+00:00,0.669612388,12.87355289,0.038309887
2025-02-27 19:00:00+00:00,0.670085341,10.70405387,0.032973099
2025-02-27 20:00:00+00:00,0.560031943,12.77555387,0.033269702
2025-02-27 21:00:00+00:00,0.516572479,12.62323168,0.031619824
2025-02-27 22:00:00+00:00,0.466432819,12.58185601,0.025959392
2025-02-27 23:00:00+00:00,0.387918546,13.92465858,0.025330551
2025-02-28 00:00:00+00:00,0.339553691,12.46589059,0.018789279
2025-02-28 01:00:00+00:00,0.348047183,12.63806507,0.016575677
2025-02-28 02:00:00+00:00,0.390706432,12.45992972,0.022497391
2025-02-28 03:00:00+00:00,0.378847001,12.94975898,0.021211314
2025-02-28 04:00:00+00:00,0.433311158,11.13013969,0.016656149
2025-02-28 05:00:00+00:00,0.518400112,10.59706273,0.02239009
2025-02-28 06:00:00+00:00,0.584961856,12.19256242,0.03582732
2025-02-28 07:00:00+00:00,0.70850685,13.24198025,0.050376009
2025-02-28 08:00:00+00:00,0.718852965,10.89763107,0.040696839
2025-02-28 09:00:00+00:00,0.821365963,12.42632463,0.05455332
2025-02-28 10:00:00+00:00,0.80426101,12.00412109,0.045870091
2025-02-28 11:00:00+00:00,0.971942821,10.24388225,0.058787736
2025-02-28 12:00:00+00:00,1.013210139,12.26609233,0.070319465
2025-02-28 13:00:00+00:00,0.976206816,11.32872867,0.060891751
2025-02-28 14:00:00+00:00,0.958347233,10.5163234,0.059502089
2025-02-28 15:00:00+00:00,0.981163537,13.90796409,0.089103335
2025-02-28 16:00:00+00:00,1.038224883,11.78438795,0.079738703
2025-02-28 17:00:00+00:00,0.789713896,13.06646043,0.063555802
2025-02-28 18:00:00+00:00,0.78041622,11.37859706,0.057918214
2025-02-28 19:00:00+00:00,0.668407893,13.13616397,0.05724868
2025-02-28 20:00:00+00:00,0.513559877,11.93686134,0.036823375
2025-02-28 21:00:00+00:00,0.529240856,12.3913074,0.042310814
2025-02-28 22:00:00+00:00,0.439351563,12.71668772,0.038001258
2025-02-28 23:00:00+00:00,0.36866133,11.6547915,0.027050359
2025-03-01 00:00:00+00:00,0.347166679,11.04972563,0.024077769
2025-03-01 01:00:00+00:00,0.327038742,12.36756919,0.024772971
2025-03-01 02:00:00+00:00,0.373113701,11.3222857,0.025627842
2025-03-01 03:00:00+00:00,0.366586661,11.56913764,0.02256891
2025-03-01 04:00:00+00:00,0.400722815,12.59258007,0.026033607
2025-03-01 05:00:00+00:00,0.505015377,12.14032448,0.031784442
2025-03-01 06:00:00+00:00,0.56702468,11.46549493,0.034274178
2025-03-01 07:00:00+00:00,0.734475504,11.24094939,0.043860687
2025-03-01 08:00:00+00:00,0.754640683,11.99020322,0.046008145
2025-03-01 09:00:00+00:00,0.899854003,14.84903529,0.064769483
2025-03-01 10:00:00+00:00,0.90804396,10.7829845,0.052949516
2025-03-01 11:00:00+00:00,0.897157062,11.80820468,0.048054281
2025-03-01 12:00:00+00:00,1.119005654,11.65718495,0.074497438
2025-03-01 13:00:00+00:00,0.979747496,12.18633604,0.071229095
2025-03-01 14:00:00+00:00,0.97720056,12.43771921,0.073786797
2025-03-01 15:00:00+00:00,1.030565586,11.80653737,0.078890902
2025-03-01 16:00:00+00:00,0.971674715,11.70363968,0.076326158
2025-03-01 17:00:00+00:00,0.869227448,13.35878323,0.075631002
2025-03-01 18:00:00+00:00,0.782437897,11.83096783,0.063718668
2025-03-01 19:00:00+00:00,0.742325485,12.36154173,0.066649036
2025-03-01 20:00:00+00:00,0.637912228,9.989840154,0.042360045
2025-03-01 21:00:00+00:00,0.531309579,10.66599751,0.035691112
2025-03-01 22:00:00+00:00,0.441431312,12.23309506,0.035239558
2025-03-01 23:00:00+00:00,0.341164413,11.2401629,0.024316508
